File,Task,Category
file1.txt,a,non
file2.txt,a,heavy
file3.txt,b,heavy
file4.txt,a,non
file5.txt,b,non
file6.txt,b,light
file7.txt,c,light
file8.txt,d,cut
file9.txt,c,heavy
file10.txt,e,heavy
file11.txt,b,light
file12.txt,e,cut
file13.txt,a,heavy
file14.txt,c,heavy
file15.txt,d,heavy
file16.txt,a,light
file17.txt,c,light
file18.txt,c,non
file19.txt,a,heavy
file20.txt,c,cut
file21.txt,e,heavy
file22.txt,c,light
file23.txt,a,non
file24.txt,a,light
file25.txt,b,light
file26.txt,e,light
file27.txt,c,light
file28.txt,d,non
file29.txt,e,heavy
file30.txt,b,light
file31.txt,b,non
file32.txt,e,light
file33.txt,c,heavy
file34.txt,e,light
file35.txt,b,heavy
file36.txt,e,heavy
file37.txt,b,cut
file38.txt,b,light
file39.txt,a,cut
file40.txt,a,light
file41.txt,e,light
file42.txt,a,non
file43.txt,a,cut
file44.txt,d,light
file45.txt,a,cut
file46.txt,a,cut
file47.txt,a,heavy
file48.txt,c,heavy
file49.txt,d,cut
file50.txt,d,heavy
file51.txt,c,light
file52.txt,d,cut
file53.txt,b,non
file54.txt,d,non
file55.txt,b,light
file56.txt,b,cut
file57.txt,b,heavy
file58.txt,b,non
file59.txt,a,cut
file60.txt,b,heavy
file61.txt,d,heavy
file62.txt,e,cut
file63.txt,d,heavy
file64.txt,a,cut
file65.txt,c,heavy
file66.txt,b,light
file67.txt,c,cut
file68.txt,c,non
file69.txt,c,light
file70.txt,c,heavy
file71.txt,d,cut
file72.txt,a,light
file73.txt,d,non
file74.txt,b,non
file75.txt,b,heavy
file76.txt,c,light
file77.txt,b,heavy
file78.txt,e,heavy
file79.txt,a,non
file80.txt,c,non
file81.txt,b,light
file82.txt,c,non
file83.txt,d,heavy
file84.txt,e,heavy
file85.txt,e,cut
file86.txt,d,heavy
file87.txt,d,non
file88.txt,b,non
file89.txt,b,cut
file90.txt,c,non
file91.txt,d,heavy
file92.txt,a,heavy
file93.txt,b,cut
file94.txt,c,heavy
file95.txt,c,light
file96.txt,d,light
file97.txt,d,cut
file98.txt,c,heavy
file99.txt,c,light
file100.txt,d,cut
file101.txt,d,non
file102.txt,c,light
file103.txt,d,cut
file104.txt,d,cut
file105.txt,b,heavy
file106.txt,e,cut
file107.txt,d,light
file108.txt,e,cut
file109.txt,d,light
file110.txt,a,light
file111.txt,b,cut
file112.txt,c,non
file113.txt,b,heavy
file114.txt,e,non
file115.txt,d,cut
file116.txt,d,light
file117.txt,c,light
file118.txt,b,cut
file119.txt,d,heavy
file120.txt,e,non
file121.txt,c,light
file122.txt,d,light
file123.txt,b,cut
file124.txt,a,light
file125.txt,c,light
file126.txt,b,heavy
file127.txt,e,light
file128.txt,a,light
file129.txt,d,heavy
file130.txt,a,light
file131.txt,b,cut
file132.txt,d,light
file133.txt,d,non
file134.txt,a,non
file135.txt,b,heavy
file136.txt,b,light
file137.txt,e,light
file138.txt,b,heavy
file139.txt,b,heavy
file140.txt,c,light
file141.txt,d,cut
file142.txt,a,light
file143.txt,b,non
file144.txt,a,heavy
file145.txt,c,light
file146.txt,a,light
file147.txt,c,light
file148.txt,a,non
file149.txt,b,non
file150.txt,e,light
file151.txt,c,light
file152.txt,e,non
file153.txt,b,non
file154.txt,e,cut
file155.txt,c,light
file156.txt,c,non
file157.txt,b,non
file158.txt,c,light
file159.txt,b,heavy
file160.txt,e,non
file161.txt,d,cut
file162.txt,c,cut
file163.txt,a,light
file164.txt,e,non
file165.txt,c,cut
file166.txt,d,light
file167.txt,a,cut
file168.txt,b,cut
file169.txt,a,non
file170.txt,a,non
file171.txt,e,light
file172.txt,b,light
file173.txt,e,light
file174.txt,a,non
file175.txt,a,cut
file176.txt,a,light
file177.txt,c,cut
file178.txt,a,non
file179.txt,a,heavy
file180.txt,a,light
file181.txt,e,cut
file182.txt,e,non
file183.txt,e,cut
file184.txt,c,light
file185.txt,b,cut
file186.txt,c,non
file187.txt,b,cut
file188.txt,b,light
file189.txt,a,cut
file190.txt,b,light
file191.txt,d,heavy
file192.txt,d,non
file193.txt,b,non
file194.txt,a,non
file195.txt,b,cut
file196.txt,b,non
file197.txt,a,non
file198.txt,a,light
file199.txt,d,light
file200.txt,e,cut
file201.txt,c,heavy
file202.txt,b,light
file203.txt,a,cut
file204.txt,d,light
file205.txt,c,cut
file206.txt,b,light
file207.txt,d,heavy
file208.txt,d,light
file209.txt,b,light
file210.txt,c,cut
file211.txt,b,light
file212.txt,c,non
file213.txt,a,light
file214.txt,c,non
file215.txt,d,light
file216.txt,e,light
file217.txt,d,light
file218.txt,c,non
file219.txt,c,non
file220.txt,a,non
file221.txt,e,cut
file222.txt,e,heavy
file223.txt,d,light
file224.txt,e,cut
file225.txt,a,non
file226.txt,a,light
file227.txt,c,heavy
file228.txt,a,cut
file229.txt,c,heavy
file230.txt,e,non
file231.txt,e,non
file232.txt,b,light
file233.txt,e,light
file234.txt,e,light
file235.txt,c,heavy
file236.txt,a,heavy
file237.txt,d,cut
file238.txt,e,light
file239.txt,c,cut
file240.txt,d,cut
file241.txt,a,heavy
file242.txt,d,heavy
file243.txt,b,heavy
file244.txt,a,cut
file245.txt,b,light
file246.txt,b,heavy
file247.txt,d,cut
file248.txt,a,non
file249.txt,c,non
file250.txt,a,cut
file251.txt,c,cut
file252.txt,c,cut
file253.txt,b,heavy
file254.txt,c,non
file255.txt,b,non
file256.txt,b,light
file257.txt,d,heavy
file258.txt,c,non
file259.txt,c,non
file260.txt,b,non
file261.txt,e,heavy
file262.txt,c,cut
file263.txt,c,light
file264.txt,e,heavy
file265.txt,e,non
file266.txt,c,cut
file267.txt,d,heavy
file268.txt,e,non
file269.txt,d,heavy
file270.txt,d,heavy
file271.txt,c,heavy
file272.txt,a,heavy
file273.txt,b,heavy
file274.txt,c,light
file275.txt,b,heavy
file276.txt,e,cut
file277.txt,a,cut
file278.txt,e,heavy
file279.txt,c,light
file280.txt,e,cut
file281.txt,e,cut
file282.txt,c,heavy
file283.txt,d,heavy
file284.txt,d,non
file285.txt,b,non
file286.txt,d,non
file287.txt,e,non
file288.txt,b,light
file289.txt,b,non
file290.txt,b,heavy
file291.txt,b,light
file292.txt,b,heavy
file293.txt,a,heavy
file294.txt,c,cut
file295.txt,e,light
file296.txt,b,cut
file297.txt,d,cut
file298.txt,a,cut
file299.txt,e,light
file300.txt,d,heavy
file301.txt,a,non
file302.txt,c,cut
file303.txt,a,cut
file304.txt,e,heavy
file305.txt,d,heavy
file306.txt,e,non
file307.txt,e,cut
file308.txt,b,non
file309.txt,c,light
file310.txt,c,heavy
file311.txt,c,cut
file312.txt,c,heavy
file313.txt,a,heavy
file314.txt,b,heavy
file315.txt,e,light
file316.txt,d,non
file317.txt,b,cut
file318.txt,a,cut
file319.txt,c,non
file320.txt,a,heavy
file321.txt,d,light
file322.txt,b,cut
file323.txt,c,heavy
file324.txt,a,light
file325.txt,a,non
file326.txt,c,heavy
file327.txt,d,non
file328.txt,b,non
file329.txt,b,non
file330.txt,b,light
file331.txt,a,heavy
file332.txt,a,light
file333.txt,d,cut
file334.txt,a,light
file335.txt,d,cut
file336.txt,e,non
file337.txt,b,light
file338.txt,e,non
file339.txt,d,cut
file340.txt,d,cut
file341.txt,e,light
file342.txt,a,cut
file343.txt,e,non
file344.txt,b,cut
file345.txt,e,heavy
file346.txt,d,light
file347.txt,d,cut
file348.txt,a,non
file349.txt,e,heavy
file350.txt,c,light
file351.txt,e,non
file352.txt,d,heavy
file353.txt,a,light
file354.txt,b,cut
file355.txt,c,heavy
file356.txt,b,non
file357.txt,b,light
file358.txt,e,light
file359.txt,e,heavy
file360.txt,e,heavy
file361.txt,e,light
file362.txt,a,light
file363.txt,c,non
file364.txt,e,non
file365.txt,b,non
file366.txt,e,cut
file367.txt,c,cut
file368.txt,a,cut
file369.txt,e,heavy
file370.txt,b,light
file371.txt,d,non
file372.txt,a,cut
file373.txt,c,cut
file374.txt,d,cut
file375.txt,b,cut
file376.txt,c,light
file377.txt,e,non
file378.txt,d,light
file379.txt,d,light
file380.txt,c,cut
file381.txt,d,light
file382.txt,b,cut
file383.txt,a,non
file384.txt,c,cut
file385.txt,c,light
file386.txt,c,cut
file387.txt,d,heavy
file388.txt,a,heavy
file389.txt,d,non
file390.txt,a,light
file391.txt,e,light
file392.txt,a,light
file393.txt,a,non
file394.txt,e,non
file395.txt,d,cut
file396.txt,c,non
file397.txt,a,heavy
file398.txt,a,light
file399.txt,d,cut
file400.txt,d,light
file401.txt,e,non
file402.txt,d,non
file403.txt,b,light
file404.txt,b,cut
file405.txt,b,non
file406.txt,c,light
file407.txt,e,heavy
file408.txt,a,light
file409.txt,e,light
file410.txt,d,non
file411.txt,b,non
file412.txt,e,non
file413.txt,d,non
file414.txt,b,heavy
file415.txt,a,non
file416.txt,d,light
file417.txt,a,non
file418.txt,b,cut
file419.txt,a,non
file420.txt,e,light
file421.txt,e,cut
file422.txt,a,light
file423.txt,d,light
file424.txt,b,cut
file425.txt,b,light
file426.txt,e,non
file427.txt,e,heavy
file428.txt,a,light
file429.txt,c,non
file430.txt,a,cut
file431.txt,a,light
file432.txt,e,light
file433.txt,e,heavy
file434.txt,d,heavy
file435.txt,d,cut
file436.txt,d,cut
file437.txt,b,non
file438.txt,b,heavy
file439.txt,a,light
file440.txt,d,cut
file441.txt,a,non
file442.txt,c,heavy
file443.txt,a,heavy
file444.txt,d,cut
file445.txt,c,heavy
file446.txt,b,non
file447.txt,a,non
file448.txt,a,cut
file449.txt,d,heavy
file450.txt,b,cut
file451.txt,d,heavy
file452.txt,b,cut
file453.txt,e,cut
file454.txt,d,non
file455.txt,b,light
file456.txt,d,cut
file457.txt,a,heavy
file458.txt,c,heavy
file459.txt,c,heavy
file460.txt,d,light
file461.txt,e,non
file462.txt,a,non
file463.txt,c,cut
file464.txt,d,non
file465.txt,a,non
file466.txt,d,light
file467.txt,b,cut
file468.txt,e,cut
file469.txt,e,heavy
file470.txt,c,light
file471.txt,e,cut
file472.txt,c,heavy
file473.txt,d,cut
file474.txt,d,non
file475.txt,d,cut
file476.txt,d,heavy
file477.txt,d,cut
file478.txt,a,heavy
file479.txt,a,cut
file480.txt,a,cut
file481.txt,a,heavy
file482.txt,a,heavy
file483.txt,a,non
file484.txt,a,non
file485.txt,b,light
file486.txt,d,light
file487.txt,c,heavy
file488.txt,a,cut
file489.txt,b,heavy
file490.txt,d,cut
file491.txt,b,light
file492.txt,c,cut
file493.txt,d,cut
file494.txt,c,light
file495.txt,a,light
file496.txt,d,non
file497.txt,d,heavy
file498.txt,c,light
file499.txt,e,cut
file500.txt,a,heavy
file501.txt,b,non
file502.txt,d,non
file503.txt,a,light
file504.txt,e,non
file505.txt,e,cut
file506.txt,d,heavy
file507.txt,a,cut
file508.txt,d,cut
file509.txt,b,light
file510.txt,d,light
file511.txt,d,non
file512.txt,a,cut
file513.txt,e,non
file514.txt,c,light
file515.txt,e,light
file516.txt,a,heavy
file517.txt,d,light
file518.txt,d,heavy
file519.txt,d,heavy
file520.txt,b,cut
file521.txt,b,cut
file522.txt,a,non
file523.txt,e,light
file524.txt,e,cut
file525.txt,b,light
file526.txt,a,non
file527.txt,a,heavy
file528.txt,c,light
file529.txt,e,heavy
file530.txt,a,cut
file531.txt,d,cut
file532.txt,a,light
file533.txt,d,cut
file534.txt,e,heavy
file535.txt,a,heavy
file536.txt,a,non
file537.txt,c,light
file538.txt,c,light
file539.txt,c,cut
file540.txt,d,heavy
file541.txt,c,light
file542.txt,d,cut
file543.txt,e,heavy
file544.txt,c,non
file545.txt,d,light
file546.txt,d,light
file547.txt,c,heavy
file548.txt,e,light
file549.txt,a,heavy
file550.txt,a,light
file551.txt,d,heavy
file552.txt,d,non
file553.txt,a,light
file554.txt,b,heavy
file555.txt,c,non
file556.txt,a,non
file557.txt,a,non
file558.txt,b,heavy
file559.txt,e,light
file560.txt,a,cut
file561.txt,d,light
file562.txt,c,cut
file563.txt,d,light
file564.txt,c,cut
file565.txt,c,non
file566.txt,e,heavy
file567.txt,d,heavy
file568.txt,a,heavy
file569.txt,b,light
file570.txt,a,light
file571.txt,b,non
file572.txt,d,heavy
file573.txt,d,cut
file574.txt,e,light
file575.txt,e,non
file576.txt,e,light
file577.txt,a,non
file578.txt,d,light
file579.txt,c,non
file580.txt,a,heavy
file581.txt,a,light
file582.txt,c,light
file583.txt,d,light
file584.txt,c,light
file585.txt,b,cut
file586.txt,d,cut
file587.txt,d,cut
file588.txt,a,light
file589.txt,a,heavy
file590.txt,e,heavy
file591.txt,c,heavy
file592.txt,a,non
file593.txt,b,non
file594.txt,d,non
file595.txt,c,non
file596.txt,b,light
file597.txt,c,light
file598.txt,e,non
file599.txt,e,heavy
file600.txt,a,cut
